baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Barthea38124	21.6669411561728	4.72613871100313	1.07536210240912	4.39492771822183	1.10809618928264e-05	0.000303289780666378
Barthea38126	15.667664099433	7.44193344336087	1.40835651509804	5.28412611691779	1.26306219331825e-07	6.04706189885346e-06
Barthea38134	62.1052136791538	1.89584588205672	0.590307148834057	3.21162616072208	0.00131986003979505	0.0150658833041236
Barthea38135	115.113779693957	1.96527735259822	0.615573930286733	3.19259353898044	0.00141001268412214	0.0158887638808639
Barthea38138	52.2133787969989	8.21625486863178	1.27225971162611	6.45800129765198	1.06094832492544e-10	1.0148004660161e-08
Barthea38139	14.4524273003038	7.32945329855287	1.39953395948777	5.23706713142954	1.63148362917918e-07	7.53061362855409e-06
Barthea38142	64.9757709311757	-2.35739610210636	0.720904371133217	-3.27005383307731	0.00107527019103879	0.0128665299466524
Barthea38143	383.805875619257	-2.33124512212345	0.691382423085207	-3.37186055688335	0.000746622396864155	0.0096245634262431
Barthea38145	331.563465034369	1.21481512610896	0.413395447666891	2.93862724653862	0.00329669299527205	0.0305936383466909
Barthea38146	50.9158259648075	1.76268763732232	0.532988957771111	3.30717477655381	0.000942420725017949	0.0115954453440223
Barthea38147	169.526260599243	-2.09541981955182	0.381854120426628	-5.48748777991634	4.07690210438849e-08	2.24404697426832e-06
Barthea38149	262.672213302076	-10.4936366400515	1.37358724236816	-7.63958510706592	2.17922819587462e-14	4.02305254596441e-12
Barthea38151	160.42671070462	-1.79580760206691	0.298627496552895	-6.01353734266336	1.81518092059249e-09	1.38957365354572e-07
Barthea38152	251.596525802291	-1.0174560799154	0.351590839625691	-2.89386401818262	0.00380532920182373	0.0341681335907735
Barthea38155	101.47245286061	-2.29759351414565	0.413120148045559	-5.56156247768452	2.67369923820266e-08	1.54764061710672e-06
Barthea38157	487.682619969093	-4.91818881418862	0.349514333912095	-14.0714938902207	5.68555383271248e-45	5.10107889870963e-41
Barthea38158	199.798358565384	-1.49750035055219	0.422019184930425	-3.54841771186083	0.000387553073462564	0.00573972627122174
Barthea38159	5.07471526068533	4.81218258617853	1.57913404215874	3.04735535914359	0.00230864603252106	0.0233256443736249
Barthea38173	129.251317486655	2.23025037111532	0.423904597459475	5.26120826356108	1.43111820397634e-07	6.72955583127661e-06
Barthea38176	104.962166799723	-1.59781133047834	0.385286316898804	-4.14707520199323	3.36749479526476e-05	0.000774299418326895
Barthea38180	121.516170479275	-2.23153166490393	0.509717817436673	-4.37797461373061	1.19787298999803e-05	0.000323909477584759
Barthea38187	94.5659878458754	7.59432121122397	0.963870993619641	7.8789809647709	3.30061767930311e-15	6.91895836885689e-13
Barthea38203	13.2478466929713	-4.66474431929489	1.19730826783702	-3.89602614848883	9.7783836532558e-05	0.00185714771670218
Barthea38207	144.028604246452	1.2331073813005	0.45087838406072	2.73490019679994	0.00623991922468946	0.0490748205504154
Barthea38211	8.16183492828126	4.61493751542756	1.62229771157136	2.84469211939992	0.00444543685362004	0.0383062422691884
Barthea38222	24.2238283288052	2.01095940568343	0.617084005442939	3.25880980214352	0.00111880647274855	0.0132741757121131
Barthea38223	4.62781027447014	5.68370719842137	1.68052464720841	3.3821028497635	0.000719332073109003	0.00936969709630368
Barthea38243	119.18324040458	2.40643149196589	0.525782587531812	4.57685657347923	4.72014837646358e-06	0.000145230354024798
Barthea38247	267.669710833701	1.68732714975088	0.414355828525847	4.07216945820185	4.65772719870245e-05	0.00100939923736131
Barthea38283	324.928776402809	-2.1081297945149	0.748880378043746	-2.81504210328202	0.00487708438069572	0.0410480310165122
Barthea38314	112.528548360764	1.59381010769817	0.512036777379072	3.11268677975886	0.00185392660466369	0.019745286677401
Barthea38320	1477.53827635638	0.994463040662776	0.305976384722497	3.25013004374405	0.00115352246627532	0.0136068939881964
Barthea38331	666.085373475394	1.31812557458795	0.319483843059694	4.12579729217063	3.69452581263681e-05	0.000836208011881369
Barthea38352	14.2854732145981	2.64634392575364	0.853577977593868	3.10029545655964	0.00193327690400064	0.0203823271241994
Barthea38361	176.140025528382	-2.50258603565693	0.532064435632915	-4.70353939871961	2.55689727345461e-06	8.50908098569539e-05
Barthea38364	391.961171836245	-1.47160613102853	0.460918238562217	-3.19277044800623	0.00140914918713848	0.0158848398320882
Barthea38381	140.1593509631	-1.91298155766346	0.492779807277508	-3.88202099479731	0.000103591931159229	0.00195504166251704
Barthea38388	179.874626785885	2.0916093067119	0.533509837371835	3.92046998986101	8.83764415849741e-05	0.00170812889681255
Barthea38405	1285.10028216565	-0.817068964365866	0.269320596029409	-3.03381537250364	0.00241482165143947	0.0241643763737619
Barthea38424	523.565605796675	1.66705523592428	0.302578600696921	5.50949482906128	3.59864965476304e-08	2.01040377973437e-06
Barthea38427	363.384087801273	-2.07958395624816	0.300314190662757	-6.92469427321691	4.36918065577925e-12	5.41440453641594e-10
Barthea38429	17.1141788827708	-4.05026945838319	1.02284130389098	-3.95982196160403	7.50056606605743e-05	0.00148587598692579
Barthea38435	84.7266925728376	-2.76814426973018	0.506846872905949	-5.46150014472683	4.72127863411123e-08	2.54869506048411e-06
Barthea38439	1362.40039395441	-1.80598969491843	0.53964686224164	-3.34661390861522	0.000818050618340113	0.0103373945742922
Barthea38453	1980.32025476179	0.744376870716416	0.260288788633907	2.85981149869415	0.00423892888218766	0.0370739159400964
Barthea38462	165.54910978203	-1.6821829671046	0.577991266520021	-2.91039512972698	0.00360972082940387	0.0328129840743785
Barthea38488	123.760517237409	1.15251884126035	0.416681950523723	2.76594376073109	0.00567583223314481	0.0458357936955673
Barthea38491	26.6814545998821	2.25240631838236	0.606712215474493	3.71247893306518	0.000205239148873779	0.00342877774414263
Barthea38495	484.906246327979	1.02280606981447	0.372057765634804	2.74905179863499	0.00597679402753502	0.0475303988787841
Barthea38500	47.1428245756176	2.0612568899864	0.650274355474203	3.16982650881759	0.00152529980493118	0.0169410619582106
Barthea38526	1538.10029227623	-1.23398337894009	0.370860494237937	-3.32735192373547	0.000876755716403113	0.0109314234124079
Barthea38535	17.6793542176007	-3.42346168451964	1.03392953959393	-3.31111700886715	0.000929243443627967	0.0114679122093949
Barthea38579	551.139951351532	1.13047830485054	0.387539479503743	2.91706616909884	0.00353340805546956	0.0322696835033315
Barthea38592	155.40139322002	-1.42441475797959	0.424864880978147	-3.35263002839922	0.000800476308454674	0.0101668650048915
Barthea38630	65.9343956678538	-1.44741372117401	0.385870837814457	-3.75103163890812	0.000176108473093279	0.0030234313444181
Barthea38632	943.121170141826	1.3711755888548	0.326847806585744	4.19515003994707	2.72691016999471e-05	0.000647244392729961
Barthea38646	127.124430593927	1.93088441998788	0.397285620491092	4.86019206434171	1.17271923832679e-06	4.28056835080064e-05
Barthea38675	305.572425568419	0.87915946171702	0.260386979582876	3.3763572323216	0.000734524814944218	0.00952334774520163
Barthea38697	409.018215695944	-1.25220825400612	0.318800305569805	-3.92787658019334	8.56991677729635e-05	0.00166643461911363
Barthea38721	219.560503537936	-1.60688560514516	0.381690714937011	-4.20991536409352	2.55466370809758e-05	0.000611864463135384
Barthea38722	210.177772569029	-1.57270021663122	0.385557005707204	-4.07903421115773	4.52231822158526e-05	0.000985289924333729
Barthea38724	98.4266395896683	-1.61261018097946	0.406924853312587	-3.96291887274012	7.40389468528707e-05	0.00147289896045223
Barthea38725	70.7578073668117	-1.25074766252022	0.455902561291237	-2.74345390597888	0.00607965829412527	0.0481520958817901
Barthea38729	18.934416363538	-4.20721474627278	1.26709023042222	-3.32037501770561	0.000898966005985088	0.0111710844954269
Barthea38734	6.95664072825415	5.27861303919531	1.50728832594568	3.50205925988545	0.000461676920897792	0.006608432249992
Barthea38742	2713.61042122894	1.45400779230126	0.46580108672801	3.12152082451084	0.0017991952262139	0.0192906065602188
Barthea38744	20.6179089258449	-1.93609727925178	0.663883809912714	-2.91631946786943	0.00354187631894936	0.0323272780606446
Barthea38748	512.479997382095	-0.879817165104846	0.310728488840869	-2.83146604415606	0.00463351530795165	0.0395621425037516
Barthea38765	511.606158300665	-1.04704054797207	0.341013778131094	-3.07037608190003	0.00213789381373613	0.0219829913852586
Barthea38780	419.569147074675	-0.763110636011174	0.269382666187765	-2.8328126928526	0.00461404137470768	0.0394260561681224
Barthea38785	628.568058794549	1.63267750803193	0.453726164646172	3.59837636717543	0.000320210005996293	0.00491939070855948
Barthea38831	694.220527437802	-1.83061271950457	0.460971084821474	-3.9712094310938	7.1508680792199e-05	0.00142889951908153
Barthea38838	753.320510469411	-0.734694995809172	0.258823534299517	-2.83859424838455	0.00453127354828716	0.0388741501962444
Barthea38849	451.311460921056	-1.04775636366408	0.378698748628172	-2.76672782114953	0.00566220066833572	0.0457925615174061
Barthea38854	42.3534996591122	-5.09988471250042	1.05808069674502	-4.81993928080269	1.43601921051138e-06	5.12488637896106e-05
Barthea38872	773.433898282356	1.13012555823583	0.241397791580115	4.68159029475116	2.84657963093826e-06	9.3757387844266e-05
Barthea38881	76.5767803379262	5.87719896631557	0.810664786084422	7.24985106939569	4.17230150003471e-13	6.28085386884419e-11
Barthea38882	25.4943357615128	4.69018554114209	1.09699973524865	4.27546642942352	1.90737541938104e-05	0.000481242189614361
Barthea38885	151.743313359059	-1.05640022147584	0.324317411323193	-3.25730344592294	0.001124761239231	0.0133342466151963
Barthea38886	585.225488706159	-1.0360975817391	0.342311173724228	-3.02677114061665	0.00247181025691056	0.024581114636446
Barthea38887	23.7740323053009	-3.85611145316938	0.953188299998754	-4.04548760530781	5.22143284388837e-05	0.00110853515086054
Barthea38899	389.015338692767	0.787394518811141	0.286889606605046	2.74459060447989	0.00605864273197042	0.048019560592967
Barthea38907	12.2893808947797	3.53897140282927	0.88269928223796	4.00926054211431	6.09091834657496e-05	0.0012533880597585
Barthea38914	718.40381424655	3.88186481700041	0.613968285311387	6.3225819799986	2.57228474525125e-10	2.28048801723263e-08
Barthea38919	142.712987940224	-4.73040918801566	0.633982018899923	-7.46142484643934	8.5591778447146e-14	1.41684397828006e-11
Barthea38932	33.2239477655529	-3.85183328857369	0.669583167199721	-5.75258381222833	8.78896702110577e-09	5.70583300386114e-07
Barthea38949	2107.60645611384	1.14568017935594	0.410782840422287	2.7890166448486	0.00528683478037995	0.043461134001804
Barthea38966	97.8656913392581	2.81476052372439	0.388872014395241	7.23826971221313	4.54445027795298e-13	6.77289167670998e-11
Barthea38972	813.114471711518	-1.25167097487641	0.327362282880724	-3.82350392923079	0.000131568494085815	0.00238374904874381
Barthea38982	13.644212705288	4.75005486821906	1.39910843072264	3.39505842714826	0.000686139563211051	0.00903834524311598
Barthea39002	703.952639814355	-1.04669141663734	0.365394071328199	-2.86455500723544	0.00417595618573104	0.0366221023211712
Barthea39003	20.4662975292009	1.67049388484185	0.611080301749908	2.733673266931	0.00626321605641988	0.0492321486404408
Barthea39018	686.629421742047	2.11522298179026	0.52745356599311	4.01025439615265	6.06533626094544e-05	0.00124926990204781
Barthea39041	119.25072720265	-1.57747981527463	0.358449364039562	-4.40084422942516	1.07830516063931e-05	0.000296758328939915
Barthea39048	94.919939958243	0.978131717750291	0.354375285370652	2.7601578273926	0.00577734433490807	0.046429893741307
Barthea39049	82.8296826866747	1.85653750550044	0.445178781732084	4.17031894080192	3.04173638853102e-05	0.000709770926785885
Barthea39076	17.6058752732029	2.23774476367705	0.751874098982486	2.97622270364865	0.00291822858790198	0.0279010516737602
Barthea39104	89.9700630351805	-1.93544388341844	0.473788714837347	-4.08503584574166	4.40700126336905e-05	0.000963910661505293
Barthea39109	23.0624086844172	4.73362186550424	1.2097248791867	3.91297388930835	9.11663955204728e-05	0.00175148800987084
Barthea39121	26.8713448552728	2.48289794439445	0.610329842855909	4.06812475820658	4.73930060965199e-05	0.00102361591405387
Barthea39122	77.860583057681	2.31683676431285	0.434286818408097	5.33480793362632	9.56457433356266e-08	4.78869201566541e-06
Barthea39123	499.773399222256	-2.93754159561094	0.589868783653639	-4.97999161341587	6.3587028707801e-07	2.50660290670646e-05
Barthea39138	605.685961861172	-1.12256947316045	0.282281553884062	-3.97677233143439	6.98569877400718e-05	0.00140465462573717
Barthea39169	301.202691170972	1.31635311654396	0.277209094066232	4.7485928301813	2.04836863328316e-06	6.98781877483516e-05
Barthea39185	201.634658820112	-1.21234017255477	0.342542224383843	-3.53924300788174	0.000401276272835527	0.00590398609360503
Barthea39198	352.173851470896	-2.04944740098274	0.573034032689256	-3.57648461360079	0.000348245803782806	0.00527068379139564
Barthea39222	1047.7046436718	1.74183102850967	0.460950637478348	3.77877995361594	0.000157598608359761	0.00275736098713686
Barthea39251	84.8914404688011	9.88264886336751	1.24744272275381	7.92232675946109	2.33106745776219e-15	5.1260630468241e-13
Barthea39252	153.375391648517	10.73649923963	1.24400273799854	8.63060740276489	6.10270167385714e-18	1.9554799792088e-15
Barthea39253	11.781406002016	7.03099823598197	1.58954510199648	4.42327696593886	9.72149845950836e-06	0.000271210460754692
Barthea39254	53.1890060712452	6.36085341525577	0.956268838402455	6.65174181131137	2.89644487329268e-11	3.0358532013063e-09
Barthea39256	91.7276816453466	-3.45738022960486	0.538316252746661	-6.42258191530388	1.33982107774032e-10	1.24957117562226e-08
Barthea39257	566.291456448345	-1.1738152531142	0.357696921979049	-3.28159170791789	0.00103222951695858	0.0124813520568091
Barthea39263	158.255597437423	1.5185091507273	0.55075992742681	2.75711625902394	0.00583136143146309	0.0467467608676616
Barthea39285	367.890469354974	-2.67293879674677	0.728438131880671	-3.66941086656985	0.0002431100828827	0.00394142331699238
Barthea39287	185.638442558322	1.32379656459794	0.469340687430642	2.82054507535865	0.00479421375618546	0.0405330624015227
Barthea39302	1192.2895259606	2.33880665584078	0.282316750919098	8.28433540775268	1.18770446567961e-16	3.20966399580646e-14
Barthea39305	8.87172120296181	-6.56366515683664	1.74271503037327	-3.76634449261092	0.000165655182893277	0.00287588680518282
Barthea39310	54.280946723011	9.23648677580691	1.3336624486352	6.92565557743568	4.33961115819818e-12	5.39265807636483e-10
Barthea39321	16.1021234712502	4.00035707266154	0.996830316184475	4.01307725869889	5.99322867697102e-05	0.00123782798549227
Barthea39330	237.210977642255	1.6896782350845	0.470075627000493	3.59448169194854	0.000325037999127315	0.00497652035523937
Barthea39331	23.518402031678	-4.25537994280949	0.939739075007287	-4.52825689170847	5.94722523861709e-06	0.000178219883938696
Barthea39334	45.0407691285692	2.7119184327416	0.569382439886647	4.76291195998509	1.90819108134779e-06	6.55551247374613e-05
Barthea39337	89.0070412524197	9.9516782467005	1.25184659696951	7.94959883326893	1.87116451098363e-15	4.19702199813629e-13
Barthea39346	210.941712739801	1.92866578238766	0.626913062032239	3.07644855274762	0.00209482449643708	0.0216579458193517
Barthea39379	162.564023759381	-1.27029482480548	0.335858693987823	-3.78222999000746	0.00015542965142475	0.00272685731830829
Barthea39382	37.659049302279	3.11211740303609	0.663998192743661	4.68693655652394	2.77324889717255e-06	9.1476430534677e-05
Barthea39384	415.449073765871	-1.08208139253324	0.298658582861225	-3.62313844178402	0.000291049940488864	0.00457042164829639
Barthea39402	34.3330442131997	2.11667180844922	0.494434540249522	4.28099502793842	1.86059515487982e-05	0.000473164958321478
Barthea39403	1516.48123804377	0.654244709939654	0.238544691023246	2.7426504741449	0.00609455192270412	0.0482445031326111
